_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa1c3111e4c2cfba8cecc2,2024-02-18T00:00:00.000Z,627386753,472261497,155125256,3505803,17309627,13029715,4279912,96725,621570872,17149167,627386753,472261497,155125256,17309627,13029715,4279912,621570872,17149167
65fa1c3211e4c2cfba8ced02,2024-02-19T00:00:00.000Z,640899339,472261497,168637842,5561002,17682440,13029715,4652725,153428,627386753,17309627,640899339,472261497,168637842,17682440,13029715,4652725,627386753,17309627
65fa1c3311e4c2cfba8ced47,2024-02-20T00:00:00.000Z,651188476,472261497,178926979,3034107,18015057,13065062,4949995,83938,640899339,17682440,651188476,472261497,178926979,18015057,13065062,4949995,640899339,17682440
65fa1c3511e4c2cfba8ceda1,2024-02-21T00:00:00.000Z,670732217,472261497,198470721,4927395,18526283,13044327,5481956,136099,651188476,18015057,670732217,472261497,198470721,18526283,13044327,5481956,651188476,18015057
65fa1c3611e4c2cfba8cedf2,2024-02-22T00:00:00.000Z,679758323,472261497,207496826,4064642,18808551,13067224,5741327,112466,670732217,18526283,679758323,472261497,207496826,18808551,13067224,5741327,670732217,18526283
65fa1c3711e4c2cfba8cee4a,2024-02-23T00:00:00.000Z,692411727,472261497,220150230,3258999,19157927,13066721,6091205,90171,679758323,18808551,692411727,472261497,220150230,19157927,13066721,6091205,679758323,18808551
65fa1c3811e4c2cfba8ceea4,2024-02-24T00:00:00.000Z,698381482,472261497,226119986,3224630,19410474,13125806,6284669,89624,692411727,19157927,698381482,472261497,226119986,19410474,13125806,6284669,692411727,19157927
65fa1c3911e4c2cfba8cef40,2024-02-25T00:00:00.000Z,705539529,472261497,233278032,3972865,19609421,13125806,6483616,110420,698381482,19410474,705539529,472261497,233278032,19609421,13125806,6483616,698381482,19410474
65fa1c3a11e4c2cfba8cef8e,2024-02-26T00:00:00.000Z,713796999,472261497,241535502,12649412,19838925,13125806,6713120,351572,705539529,19609421,713796999,472261497,241535502,19838925,13125806,6713120,705539529,19609421
65fa1c3b11e4c2cfba8cefd1,2024-02-27T00:00:00.000Z,735777153,472261497,263515656,10589391,20449376,13125514,7323863,294310,713796999,19838925,735777153,472261497,263515656,20449376,13125514,7323863,713796999,19838925
65fa1c3d11e4c2cfba8cf016,2024-02-28T00:00:00.000Z,753896721,472261497,281635225,6400924,20938516,13116458,7822058,177777,735777153,20449376,753896721,472261497,281635225,20938516,13116458,7822058,735777153,20449376
65fa1c3e11e4c2cfba8cf060,2024-02-29T00:00:00.000Z,924219663,472261497,451958167,8243150,25629042,13096032,12533011,228586,753896721,20938516,924219376,472261497,451957879,25629034,13096032,12533003,753896721,20938516
65fa1c3f11e4c2cfba8cf0a5,2024-03-01T00:00:00.000Z,928986817,916644914,12341902,3090908,25761238,25418991,342247,85712,924219663,25629042,928986817,916644914,12341902,25761238,25418991,342247,924219376,25629034
65fa1c4011e4c2cfba8cf0fa,2024-03-02T00:00:00.000Z,943519500,924219376,19300124,1059703,26216237,25679972,536265,29444,928986817,25761238,943519500,924219376,19300124,26216237,25679972,536265,928986817,25761238
65fa1c4111e4c2cfba8cf155,2024-03-03T00:00:00.000Z,951207387,924219376,26988012,1981295,26429850,25679972,749878,55051,943519500,26216237,951207387,924219376,26988012,26429850,25679972,749878,943519500,26216237
65fa1c4211e4c2cfba8cf193,2024-03-04T00:00:00.000Z,968485344,924219376,44265968,2708924,26909928,25679972,1229956,75269,951207387,26429850,968485344,924219376,44265968,26909928,25679972,1229956,951207387,26429850
65fa1c4311e4c2cfba8cf22f,2024-03-05T00:00:00.000Z,975898017,924219376,51678642,1744949,27105974,25670578,1435396,48467,968485344,26909928,975898017,924219376,51678642,27105974,25670578,1435396,968485344,26909928
65fa1c4411e4c2cfba8cf27e,2024-03-06T00:00:00.000Z,1001830445,924219376,77611069,2516513,27796603,25643221,2153382,69823,975898017,27105974,1001830445,924219376,77611069,27796603,25643221,2153382,975898017,27105974
65fa1c4511e4c2cfba8cf2c3,2024-03-07T00:00:00.000Z,1010223577,924219376,86004201,1482526,27997869,25614303,2383566,41087,1001830445,27796603,1010223577,924219376,86004201,27997869,25614303,2383566,1001830445,27796603
65fa1c4611e4c2cfba8cf30e,2024-03-08T00:00:00.000Z,1017478926,924219376,93259551,1616047,28229773,25642303,2587470,44837,1010223577,27997869,1017478926,924219376,93259551,28229773,25642303,2587470,1010223577,27997869
65fa1c4711e4c2cfba8cf35a,2024-03-09T00:00:00.000Z,1023730529,924219376,99511154,531332,28358328,25601772,2756555,14718,1017478926,28229773,1023740637,924219376,99521262,28358608,25601772,2756835,1017478926,28229773
65fa1c4811e4c2cfba8cf3a7,2024-03-10T00:00:00.000Z,1029509459,924219376,105290083,3427764,28518410,25601772,2916637,94952,1023730529,28358328,1029537315,924219376,105317939,28519181,25601772,2917409,1023740637,28358608
65fa1c4911e4c2cfba8cf3e7,2024-03-11T00:00:00.000Z,1038818865,924219376,114599489,2874611,28776289,25601772,3174517,79630,1029509459,28518410,1038867831,924219376,114648455,28777646,25601772,3175873,1029537315,28519181
65fa1c4b11e4c2cfba8cf461,2024-03-12T00:00:00.000Z,1050898571,924219376,126679195,3953969,29102710,25594562,3508148,109498,1038818865,28776289,1050977367,924219376,126757991,29104892,25594562,3510330,1038867831,28777646
65fa1c4c11e4c2cfba8cf4c1,2024-03-13T00:00:00.000Z,1061097976,924219376,136878600,3374093,29355727,25568922,3786805,93346,1050898571,29102710,1061210961,924219376,136991585,29358853,25568922,3789930,1050977367,29104892
65fa1c4d11e4c2cfba8cf505,2024-03-14T00:00:00.000Z,1070412032,924219376,146192657,3522504,29591759,25550233,4041526,97380,1061097976,29355727,1070563077,924219376,146343701,29595934,25550233,4045701,1061210961,29358853
65fa1c4e11e4c2cfba8cf5af,2024-03-15T00:00:00.000Z,1083434493,924219376,159215117,2658557,29941280,25541287,4399993,73471,1070412032,29591759,1083623949,924219376,159404573,29946516,25541287,4405229,1070563077,29595934
65fa1c4f11e4c2cfba8cf5ea,2024-03-16T00:00:00.000Z,1089384223,924219376,165164847,2896560,30071971,25512668,4559303,79958,1083434493,29941280,1089614089,924219376,165394713,30078317,25512668,4565648,1083623949,29946516
65fa1c5011e4c2cfba8cf630,2024-03-17T00:00:00.000Z,1095831472,924219376,171612096,1196722,30249945,25512668,4737276,33035,1089384223,30071971,1096102144,924219376,171882768,30257416,25512668,4744748,1089614089,30078317
65fa1c5111e4c2cfba8cf676,2024-03-18T00:00:00.000Z,1115300365,924219376,191080990,5874223,30787375,25512668,5274706,162155,1095831472,30249945,1115612035,924219376,191392659,30795978,25512668,5283310,1096102144,30257416
65fa273311e4c2cfba8f6016,2024-03-19T00:00:00.000Z,1121654828,924219376,197435452,1574709,31006670,25548827,5457843,43531,1115300365,30787375,1122008410,924219376,197789034,31016445,25548827,5467617,1115612035,30795978
65fb78b511e4c2cfba803eef,2024-03-20T00:00:00.000Z,1131676704,924219376,207457329,2763534,31283712,25548827,5734885,76394,1121654828,31006670,1132072778,924219376,207853402,31294661,25548827,5745834,1122008410,31016445
65fcca4c11e4c2cfba650cc1,2024-03-21T00:00:00.000Z,1158385892,924219376,234166517,1907848,32003695,25534181,6469514,52710,1131676704,31283712,1158824702,924219376,234605326,32015818,25534181,6481637,1132072778,31294661
65fe1bbe11e4c2cfba7113dd,2024-03-22T00:00:00.000Z,1177569994,924219376,253350619,3185162,32501824,25509155,6992669,87913,1158385892,32003695,1178052141,924219376,253832765,32515131,25509155,7005977,1158824702,32015818
65ff6d3111e4c2cfba03dc76,2024-03-23T00:00:00.000Z,1184165909,924219376,259946533,1463840,32653485,25485435,7168050,40366,1177569994,32501824,1184691904,924219376,260472529,32667990,25485435,7182554,1178052141,32515131
6600bed5b10fd7ecd2c80dce,2024-03-24T00:00:00.000Z,1189764561,924219376,265545185,1619226,32807869,25485435,7322433,44650,1184165909,32653485,1190334482,924219376,266115106,32823584,25485435,7338149,1184691904,32667990
660210f9b10fd7ecd28e0c37,2024-03-25T00:00:00.000Z,1207966519,924219376,283747143,5868382,33309789,25485435,7824354,161821,1189764561,32807869,1208580371,924219376,284360995,33326716,25485435,7841281,1190334482,32823584
6603d241b10fd7ecd2cb532a,2024-03-26T00:00:00.000Z,1223300499,924219376,299081123,3011563,33783648,25523984,8259664,83170,1207966519,33309789,1223958265,924219376,299738889,33801814,25523984,8277830,1208580371,33326716
6604b35db10fd7ecd2cf0f73,2024-03-27T00:00:00.000Z,1250456592,924219376,326237216,4736114,34544078,25531719,9012359,130836,1223300499,33783648,1251158253,924219376,326938878,34563462,25531719,9031743,1223958265,33801814
660604c5b10fd7ecd2289071,2024-03-28T00:00:00.000Z,1263609598,924219376,339390222,2038351,34907432,25531719,9375713,56310,1250456592,34544078,1264355143,924219376,340135767,34928028,25531719,9396309,1251158253,34563462
6607564db10fd7ecd22439c3,2024-03-29T00:00:00.000Z,1272824078,924219376,348604703,2106427,35161984,25531719,9630265,58190,1263609598,34907432,1273613507,924219376,349394131,35183792,25531719,9652073,1264355143,34928028
6608a7c9b10fd7ecd2af8e0a,2024-03-30T00:00:00.000Z,1280567687,924219376,356348311,2446910,35375902,25531719,9844183,67596,1272824078,35161984,1281401000,924219376,357181624,35398923,25531719,9867204,1273613507,35183792
6609f94db10fd7ecd226a097,2024-03-31T00:00:00.000Z,1288249080,924219376,364029705,2377791,35588102,25531719,10056383,65687,1280567687,35375902,1289082390,924219376,364863014,35611122,25531719,10079403,1281401000,35398923
660b4af0b10fd7ecd2e5d897,2024-04-01T00:00:00.000Z,1363393846,1353840876,9552970,2591120,37663989,37400087,263902,71580,1288249080,35588102,1364357944,1354761119,9596825,37690623,37425509,265114,1289082390,35611122
660c9c59b10fd7ecd2f1cfa3,2024-04-02T00:00:00.000Z,1387273205,1368140514,19132692,3160320,38353783,37824824,528959,87373,1363393846,37663989,1388281152,1369060757,19220395,38381650,37850265,531384,1364357944,37690623
