_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9ba6511e4c2cfbae6feb8,2023-04-18T00:00:00.000Z,true,false,false,2023-04-17T00:00:00.000Z,2023-04-19T00:00:00.000Z,2023-03-18T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-18T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-18T00:00:00.000Z,12193,11536,657,92,498,471,27,4,12193,11536,657,498,471,27,false,false,0.0068,false,1211031482.4900,1153600711.8500,57430770.6400,9843799.7730,49430280.1163,47086146.9364,2344133.1799,401791.1898,false,1211031482.4900,1153600711.8500,57430770.6400,49430280.1163,47086146.9364,2344133.1799
65f9ba6611e4c2cfbae70bf8,2023-04-19T00:00:00.000Z,true,false,false,2023-04-18T00:00:00.000Z,2023-04-20T00:00:00.000Z,2023-03-19T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-19T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-19T00:00:00.000Z,12214,11536,677,41,497,470,28,2,12214,11536,677,497,470,28,false,false,0.0017,false,1219285760.4900,1153600711.8500,65685048.6400,9228689.0055,49762926.8799,47082111.2922,2680815.5877,376652.1279,false,1219285760.4900,1153600711.8500,65685048.6400,49762926.8799,47082111.2922,2680815.5877
65f9ba6711e4c2cfbae71ad8,2023-04-20T00:00:00.000Z,true,false,false,2023-04-19T00:00:00.000Z,2023-04-21T00:00:00.000Z,2023-03-20T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-20T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-20T00:00:00.000Z,12241,11536,705,75,499,471,29,3,12241,11536,705,499,471,29,false,false,0.0022,false,1221350094.5100,1153600711.8500,67749382.6600,4135813.0140,49722557.4133,46964402.6597,2758154.7536,168373.6719,false,1221350094.5100,1153600711.8500,67749382.6600,49722557.4133,46964402.6597,2758154.7536
65f9ba6711e4c2cfbae72660,2023-04-21T00:00:00.000Z,true,false,false,2023-04-20T00:00:00.000Z,2023-04-22T00:00:00.000Z,2023-03-21T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-21T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-21T00:00:00.000Z,12279,11536,743,178,499,469,30,7,12279,11536,743,499,469,30,false,false,0.0031,false,1224060290.2500,1153600711.8500,70459578.4000,7490893.0877,49930768.9429,47056645.0481,2874123.8948,305561.7888,false,1224060290.2500,1153600711.8500,70459578.4000,49930768.9429,47056645.0481,2874123.8948
65f9ba6811e4c2cfbae734b3,2023-04-22T00:00:00.000Z,true,false,false,2023-04-21T00:00:00.000Z,2023-04-23T00:00:00.000Z,2023-03-22T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-22T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-22T00:00:00.000Z,12298,11536,762,44,500,469,31,2,12298,11536,762,500,469,31,false,false,0.0015,false,1227915666.4300,1153600711.8500,74314954.5800,17765792.8033,49942130.1143,46919571.4545,3022558.6598,722575.3038,false,1227915666.4300,1153600711.8500,74314954.5800,49942130.1143,46919571.4545,3022558.6598
65f9ba6911e4c2cfbae740e1,2023-04-23T00:00:00.000Z,true,false,false,2023-04-22T00:00:00.000Z,2023-04-24T00:00:00.000Z,2023-03-23T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-23T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-23T00:00:00.000Z,12319,11536,783,32,501,469,32,1,12319,11536,783,501,469,32,false,false,0.0017,false,1229794762.8000,1153600711.8500,76194050.9500,4402937.5841,50018557.2485,46919571.4545,3098985.7940,179077.5114,false,1229794762.8000,1153600711.8500,76194050.9500,50018557.2485,46919571.4545,3098985.7940
65f9ba6911e4c2cfbae74ce8,2023-04-24T00:00:00.000Z,true,false,false,2023-04-23T00:00:00.000Z,2023-04-25T00:00:00.000Z,2023-03-24T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-24T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-24T00:00:00.000Z,12378,11536,842,125,504,470,34,5,12378,11536,842,504,470,34,false,false,0.0048,false,1231915603.5300,1153600711.8500,78314891.6800,3195920.0825,50104816.6770,46919571.4545,3185245.2225,129985.3573,false,1231915603.5300,1153600711.8500,78314891.6800,50104816.6770,46919571.4545,3185245.2225
65f9ba6a11e4c2cfbae75843,2023-04-25T00:00:00.000Z,true,false,false,2023-04-24T00:00:00.000Z,2023-04-26T00:00:00.000Z,2023-03-25T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-25T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-25T00:00:00.000Z,12428,11536,892,74,505,469,36,3,12428,11536,892,505,469,36,false,false,0.0040,false,1237815189.8900,1153600711.8500,84214478.0400,12487007.2793,50413681.5746,46983798.0875,3429883.4871,508570.2728,false,1237815189.8900,1153600711.8500,84214478.0400,50413681.5746,46983798.0875,3429883.4871
65f9ba6b11e4c2cfbae762ff,2023-04-26T00:00:00.000Z,true,false,false,2023-04-25T00:00:00.000Z,2023-04-27T00:00:00.000Z,2023-03-26T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-26T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-26T00:00:00.000Z,12459,11536,923,103,507,470,38,4,12459,11536,923,507,470,38,false,false,0.0025,false,1242755561.6200,1153600711.8500,89154849.7700,7423546.2761,50535651.5835,46910241.5961,3625409.9874,301872.5160,false,1242755561.6200,1153600711.8500,89154849.7700,50535651.5835,46910241.5961,3625409.9874
65f9ba6b11e4c2cfbae76eb9,2023-04-27T00:00:00.000Z,true,false,false,2023-04-26T00:00:00.000Z,2023-04-28T00:00:00.000Z,2023-03-27T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-27T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-27T00:00:00.000Z,12502,11536,966,307,507,468,39,12,12502,11536,966,507,468,39,false,false,0.0035,false,1245861389.7100,1153600711.8500,92260677.8600,10267532.8492,50705742.5030,46950793.3462,3754949.1568,417881.8616,false,1245861389.7100,1153600711.8500,92260677.8600,50705742.5030,46950793.3462,3754949.1568
65f9ba6c11e4c2cfbae78051,2023-04-28T00:00:00.000Z,true,false,false,2023-04-27T00:00:00.000Z,2023-04-29T00:00:00.000Z,2023-03-28T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-28T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-28T00:00:00.000Z,12535,11536,999,169,508,467,40,7,12535,11536,999,508,467,40,false,false,0.0026,false,1250209111.4200,1153600711.8500,96608399.5700,30698982.6196,50680242.5686,46763988.0159,3916254.5527,1244457.3244,false,1250209111.4200,1153600711.8500,96608399.5700,50680242.5686,46763988.0159,3916254.5527
65f9ba6d11e4c2cfbae78c36,2023-04-29T00:00:00.000Z,true,false,false,2023-04-28T00:00:00.000Z,2023-04-30T00:00:00.000Z,2023-03-29T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-29T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-29T00:00:00.000Z,12562,11536,1026,116,509,467,42,5,12562,11536,1026,509,467,42,false,false,0.0021,false,1253508352.6800,1153600711.8500,99907640.8300,16905218.0766,50773129.7783,46726388.8029,4046740.9753,684742.8096,false,1253508352.6800,1153600711.8500,99907640.8300,50773129.7783,46726388.8029,4046740.9753
65f9ba6d11e4c2cfbae799f7,2023-04-30T00:00:00.000Z,true,false,false,2023-04-29T00:00:00.000Z,2023-05-01T00:00:00.000Z,2023-03-30T00:00:00.000Z,2023-03-31T00:00:00.000Z,2022-04-30T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-04-30T00:00:00.000Z,15214,11536,3678,65,616,467,149,3,15215,11536,3679,616,467,149,false,false,0.1743,true,1256196926.3000,1153600711.8500,102596214.4500,11584510.9104,50882029.9679,46726388.8029,4155641.1650,469228.5254,false,1256196926.3000,1153600711.8500,102596214.4500,50882029.9679,46726388.8029,4155641.1650
65f9ba6e11e4c2cfbae7a834,2023-05-01T00:00:00.000Z,true,true,false,2023-04-30T00:00:00.000Z,2023-05-02T00:00:00.000Z,2023-04-01T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-01T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-01T00:00:00.000Z,12604,12583,21,853,511,510,1,35,12604,12583,21,511,510,1,false,false,0.2071,false,1521430221.1800,1153600711.8500,367829509.3300,6544465.4722,61625256.7471,46726388.8029,14898867.9442,265082.3938,false,1521455845.5000,1153600711.8500,367855133.6500,61626294.6556,46726388.8029,14899905.8526
65f9ba6f11e4c2cfbae7b750,2023-05-02T00:00:00.000Z,true,false,false,2023-05-01T00:00:00.000Z,2023-05-03T00:00:00.000Z,2023-04-02T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-02T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-02T00:00:00.000Z,15280,15213,67,100,617,615,3,4,15281,15214,67,617,615,3,false,false,0.1751,false,1260427035.9300,1258336404.0500,2090631.8800,85335843.0408,51053369.7956,50968689.1283,84680.6673,3456512.9336,false,1260427035.9300,1258336404.0500,2090631.8800,51053369.7956,50968689.1283,84680.6673
65f9ba7011e4c2cfbae7c682,2023-05-03T00:00:00.000Z,true,false,false,2023-05-02T00:00:00.000Z,2023-05-04T00:00:00.000Z,2023-04-03T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-03T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-03T00:00:00.000Z,15333,15214,119,53,618,613,5,2,15334,15215,119,618,613,5,false,false,0.0034,false,1528045011.1600,1521330566.5400,6714444.6200,10021284.6422,61730313.1816,61459061.5063,271251.6753,404842.1577,false,1528070635.4800,1521356190.8600,6714444.6200,61731348.3588,61460096.6835,271251.6753
65f9ba7011e4c2cfbae7d7e6,2023-05-04T00:00:00.000Z,true,false,false,2023-05-03T00:00:00.000Z,2023-05-05T00:00:00.000Z,2023-04-04T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-04T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-04T00:00:00.000Z,15363,15214,149,83,615,609,6,3,15364,15215,149,615,609,6,false,false,0.0020,false,1533324752.8400,1521430221.1800,11894531.6600,5292607.3654,61801918.3493,61322499.4440,479418.9053,213322.9035,false,1533350377.1600,1521455845.5000,11894531.6600,61802951.1586,61323532.2533,479418.9053
65f9ba7111e4c2cfbae7ec42,2023-05-05T00:00:00.000Z,true,false,false,2023-05-04T00:00:00.000Z,2023-05-06T00:00:00.000Z,2023-04-05T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-05T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-05T00:00:00.000Z,15393,15214,178,224,616,609,7,9,15393,15215,178,616,609,7,false,false,0.0019,false,1536344299.2800,1521430221.1800,14914078.1000,8254705.9317,61534209.4898,60936865.5178,597343.9720,330620.4243,false,1536369923.6000,1521455845.5000,14914078.1000,61535235.8042,60937891.8322,597343.9720
65f9ba7211e4c2cfbae7fb95,2023-05-06T00:00:00.000Z,true,false,false,2023-05-05T00:00:00.000Z,2023-05-07T00:00:00.000Z,2023-04-06T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-06T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-06T00:00:00.000Z,15414,15214,200,107,617,609,8,4,15414,15215,200,617,609,8,false,false,0.0014,false,1539258777.0900,1521430221.1800,17828555.9100,22407889.3472,61582544.4274,60869260.9609,713283.4665,896493.0795,false,1539284401.4100,1521455845.5000,17828555.9100,61583569.6032,60870286.1367,713283.4665
65f9ba7211e4c2cfbae807f6,2023-05-07T00:00:00.000Z,true,false,false,2023-05-06T00:00:00.000Z,2023-05-08T00:00:00.000Z,2023-04-07T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-07T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-07T00:00:00.000Z,15435,15214,221,37,618,609,9,1,15435,15215,221,618,609,9,false,false,0.0013,false,1541413385.2600,1521430221.1800,19983164.0800,10699936.3270,61668745.8221,60869260.9609,799484.8612,428082.2134,false,1541439009.5800,1521455845.5000,19983164.0800,61669770.9979,60870286.1367,799484.8612
65f9ba7311e4c2cfbae81613,2023-05-08T00:00:00.000Z,true,false,false,2023-05-07T00:00:00.000Z,2023-05-09T00:00:00.000Z,2023-04-08T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-08T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-08T00:00:00.000Z,15473,15214,258,105,619,609,10,4,15473,15215,258,619,609,10,false,false,0.0024,false,1543495977.3400,1521430221.1800,22065756.1600,3728233.8745,61752066.0027,60869260.9609,882805.0418,149158.8884,false,1543521601.6600,1521455845.5000,22065756.1600,61753091.1785,60870286.1367,882805.0418
65f9ba7411e4c2cfbae82372,2023-05-09T00:00:00.000Z,true,false,false,2023-05-08T00:00:00.000Z,2023-05-10T00:00:00.000Z,2023-04-09T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-09T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-09T00:00:00.000Z,15520,15214,306,145,619,607,12,6,15520,15215,306,619,607,12,false,false,0.0030,false,1547276219.0500,1521430221.1800,25845997.8700,10535897.9043,61948288.9810,60913492.9147,1034796.0664,421825.6831,false,1547301843.3700,1521455845.5000,25845997.8700,61949314.9018,60914518.8354,1034796.0664
65f9ba7411e4c2cfbae8315b,2023-05-10T00:00:00.000Z,true,false,false,2023-05-09T00:00:00.000Z,2023-05-11T00:00:00.000Z,2023-04-10T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-10T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-10T00:00:00.000Z,15546,15214,332,45,619,606,13,2,15546,15215,332,619,606,13,false,false,0.0017,false,1551980965.6200,1521430221.1800,30550744.4400,14509753.1162,61928652.9124,60709587.4144,1219065.4979,578982.2714,false,1552006589.9400,1521455845.5000,30550744.4400,61929675.3989,60710609.9010,1219065.4979
65f9ba7511e4c2cfbae83d5b,2023-05-11T00:00:00.000Z,true,false,false,2023-05-10T00:00:00.000Z,2023-05-12T00:00:00.000Z,2023-04-11T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-11T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-11T00:00:00.000Z,15601,15214,386,165,617,602,15,7,15601,15215,386,617,602,15,false,false,0.0035,false,1554617832.2900,1521430221.1800,33187611.1100,4512826.1759,61897139.1830,60575773.8021,1321365.3808,179678.2618,false,1554643456.6100,1521455845.5000,33187611.1100,61898159.4158,60576794.0349,1321365.3808
65f9ba7611e4c2cfbae84a0b,2023-05-12T00:00:00.000Z,true,false,false,2023-05-11T00:00:00.000Z,2023-05-13T00:00:00.000Z,2023-04-12T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-12T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-12T00:00:00.000Z,15654,15214,440,281,617,600,17,11,15655,15215,440,617,600,17,false,false,0.0034,false,1560061421.3000,1521430221.1800,38631200.1200,16475237.8140,61699038.4544,60171208.9284,1527829.5259,651580.9683,false,1560087045.6200,1521455845.5000,38631200.1200,61700051.8734,60172222.3475,1527829.5259
65f9ba7611e4c2cfbae85608,2023-05-13T00:00:00.000Z,true,false,false,2023-05-12T00:00:00.000Z,2023-05-14T00:00:00.000Z,2023-04-13T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-13T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-13T00:00:00.000Z,15676,15214,462,101,618,600,18,4,15676,15215,462,618,600,18,false,false,0.0014,false,1565425380.6000,1521430221.1800,43995159.4200,28121751.9554,61700369.8494,59966325.1345,1734044.7149,1108403.1970,false,1565451004.9200,1521455845.5000,43995159.4200,61701379.8177,59967335.1028,1734044.7149
65f9ba7711e4c2cfbae86164,2023-05-14T00:00:00.000Z,true,false,false,2023-05-13T00:00:00.000Z,2023-05-15T00:00:00.000Z,2023-04-14T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-14T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-14T00:00:00.000Z,15699,15214,485,34,619,600,19,1,15699,15215,485,619,600,19,false,false,0.0015,false,1567592279.7200,1521430221.1800,46162058.5400,10109337.6375,61785776.9718,59966325.1345,1819451.8373,398453.9148,false,1567617904.0400,1521455845.5000,46162058.5400,61786786.9401,59967335.1028,1819451.8373
65f9ba7811e4c2cfbae86d6c,2023-05-15T00:00:00.000Z,true,false,false,2023-05-14T00:00:00.000Z,2023-05-16T00:00:00.000Z,2023-04-15T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-15T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-15T00:00:00.000Z,15733,15214,518,160,619,598,20,6,15733,15215,518,619,598,20,false,false,0.0021,false,1569881029.7200,1521430221.1800,48450808.5400,3357163.6590,61875986.7788,59966325.1345,1909661.6443,132320.7366,false,1569906654.0400,1521455845.5000,48450808.5400,61876996.7471,59967335.1028,1909661.6443
65f9ba7811e4c2cfbae87975,2023-05-16T00:00:00.000Z,true,false,false,2023-05-15T00:00:00.000Z,2023-05-17T00:00:00.000Z,2023-04-16T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-16T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-16T00:00:00.000Z,15773,15214,558,284,617,595,22,11,15773,15215,558,617,595,22,false,false,0.0025,false,1573257695.6600,1521430221.1800,51827474.4800,16049307.0800,61877474.9654,59839059.2223,2038415.7430,631231.9970,false,1573283319.9800,1521455845.5000,51827474.4800,61878482.7902,59840067.0472,2038415.7430
65f9ba7911e4c2cfbae88a24,2023-05-17T00:00:00.000Z,true,false,false,2023-05-16T00:00:00.000Z,2023-05-18T00:00:00.000Z,2023-04-17T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-17T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-17T00:00:00.000Z,15816,15214,602,123,614,591,23,5,15817,15215,602,614,591,23,false,false,0.0028,false,1577271474.5400,1521430221.1800,55841253.3600,28431910.6295,61651228.8075,59468546.9145,2182681.8930,1111325.6379,false,1577297098.8600,1521455845.5000,55841253.3600,61652230.3921,59469548.4991,2182681.8930
65f9ba7a11e4c2cfbae89a6c,2023-05-18T00:00:00.000Z,true,false,false,2023-05-17T00:00:00.000Z,2023-05-19T00:00:00.000Z,2023-04-18T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-18T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-18T00:00:00.000Z,15858,15214,644,119,614,589,25,5,15858,15215,644,614,589,25,false,false,0.0026,false,1581625555.5400,1521430221.1800,60195334.3600,12306341.2298,61427933.8604,59090038.5192,2337895.3412,477959.5983,false,1581651179.8600,1521455845.5000,60195334.3600,61428929.0701,59091033.7289,2337895.3412
65f9ba7a11e4c2cfbae8a9c2,2023-05-19T00:00:00.000Z,true,false,false,2023-05-18T00:00:00.000Z,2023-05-20T00:00:00.000Z,2023-04-19T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-19T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-19T00:00:00.000Z,15899,15214,684,123,613,587,26,5,15899,15215,684,613,587,26,false,false,0.0026,false,1585796426.1800,1521430221.1800,64366205.0000,11945598.7267,61374248.5403,58883117.0193,2491131.5211,462324.2512,false,1585822050.5000,1521455845.5000,64366205.0000,61375240.2650,58884108.7439,2491131.5211
65f9ba7b11e4c2cfbae8b6a8,2023-05-20T00:00:00.000Z,true,false,false,2023-05-19T00:00:00.000Z,2023-05-21T00:00:00.000Z,2023-04-20T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-20T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-20T00:00:00.000Z,15921,15214,706,24,614,587,27,1,15921,15215,706,614,587,27,false,false,0.0014,false,1589853317.3700,1521430221.1800,68423096.1900,12306486.6678,61288508.0527,58650812.2124,2637695.8402,474412.4499,false,1589878941.6900,1521455845.5000,68423096.1900,61289495.8648,58651800.0245,2637695.8402
65f9ba7c11e4c2cfbae8c2e3,2023-05-21T00:00:00.000Z,true,false,false,2023-05-20T00:00:00.000Z,2023-05-22T00:00:00.000Z,2023-04-21T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-21T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-21T00:00:00.000Z,15943,15214,729,38,615,587,28,1,15943,15215,729,615,587,28,false,false,0.0014,false,1592078687.3100,1521430221.1800,70648466.1300,2440270.4433,61374295.5917,58650812.2124,2723483.3793,94071.9078,false,1592104311.6300,1521455845.5000,70648466.1300,61375283.4038,58651800.0245,2723483.3793
65f9ba7c11e4c2cfbae8d0b6,2023-05-22T00:00:00.000Z,true,false,false,2023-05-21T00:00:00.000Z,2023-05-23T00:00:00.000Z,2023-04-22T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-22T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-22T00:00:00.000Z,15965,15214,750,37,615,587,29,1,15965,15215,750,615,587,29,false,false,0.0014,false,1594290272.9300,1521430221.1800,72860051.7500,3779204.0643,61459551.7481,58650812.2124,2808739.5357,145687.5148,false,1594315897.2500,1521455845.5000,72860051.7500,61460539.5602,58651800.0245,2808739.5357
65f9ba7d11e4c2cfbae8ddea,2023-05-23T00:00:00.000Z,true,false,false,2023-05-22T00:00:00.000Z,2023-05-24T00:00:00.000Z,2023-04-23T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-23T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-23T00:00:00.000Z,16005,15214,791,143,617,587,30,6,16006,15215,791,617,587,30,false,false,0.0025,false,1596478665.5400,1521430221.1800,75048444.3600,3689937.3660,61543913.8189,58650812.2124,2893101.6064,142246.3025,false,1596504289.8600,1521455845.5000,75048444.3600,61544901.6310,58651800.0245,2893101.6064
65f9ba7e11e4c2cfbae8e9cb,2023-05-24T00:00:00.000Z,true,false,false,2023-05-23T00:00:00.000Z,2023-05-25T00:00:00.000Z,2023-04-24T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-24T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-24T00:00:00.000Z,16042,15214,828,122,618,586,32,5,16042,15215,828,618,586,32,false,false,0.0023,false,1600526513.6100,1521430221.1800,79096292.4300,14274319.7954,61709449.2589,58659834.8959,3049614.3630,550356.6518,false,1600552137.9300,1521455845.5000,79096292.4300,61710437.2230,58660822.8600,3049614.3630
65f9ba7e11e4c2cfbae8f7c0,2023-05-25T00:00:00.000Z,true,false,false,2023-05-24T00:00:00.000Z,2023-05-26T00:00:00.000Z,2023-04-25T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-25T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-25T00:00:00.000Z,15742,15214,527,226,604,584,20,9,15742,15215,527,604,584,20,false,false,0.0191,false,1604208501.5800,1521430221.1800,82778280.4000,12182977.7282,61767082.9466,58579858.2768,3187224.6697,469083.0370,false,1604234125.9000,1521455845.5000,82778280.4000,61768069.5636,58580844.8939,3187224.6697
65f9ba7f11e4c2cfbae9046b,2023-05-26T00:00:00.000Z,true,false,false,2023-05-25T00:00:00.000Z,2023-05-27T00:00:00.000Z,2023-04-26T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-26T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-26T00:00:00.000Z,15851,15214,637,150,605,581,24,6,15851,15215,637,605,581,24,false,false,0.0069,false,1574155236.6200,1521430221.1800,52725015.4400,22559170.9078,60395371.7544,58372479.1996,2022892.5548,865524.2391,false,1574180860.9400,1521455845.5000,52725015.4400,60396354.8787,58373462.3239,2022892.5548
65f9ba8011e4c2cfbae90ed4,2023-05-27T00:00:00.000Z,true,false,false,2023-05-26T00:00:00.000Z,2023-05-28T00:00:00.000Z,2023-04-27T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-27T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-27T00:00:00.000Z,15874,15214,659,77,606,581,25,3,15874,15215,659,606,581,25,false,false,0.0014,false,1585081074.8800,1521430221.1800,63650853.7000,14988181.5520,60486072.3109,58057180.6911,2428891.6198,571943.1312,false,1585106699.2000,1521455845.5000,63650853.7000,60487050.1249,58058158.5051,2428891.6198
65f9ba8011e4c2cfbae91a30,2023-05-28T00:00:00.000Z,true,false,false,2023-05-27T00:00:00.000Z,2023-05-29T00:00:00.000Z,2023-04-28T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-28T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-28T00:00:00.000Z,15896,15214,681,67,607,581,26,3,15896,15215,681,607,581,26,false,false,0.0014,false,1587359946.5200,1521430221.1800,65929725.3400,7711281.7279,60573033.1592,58057180.6911,2515852.4681,294259.4872,false,1587385570.8400,1521455845.5000,65929725.3400,60574010.9732,58058158.5051,2515852.4681
65f9ba8111e4c2cfbae9267d,2023-05-29T00:00:00.000Z,true,false,false,2023-05-28T00:00:00.000Z,2023-05-30T00:00:00.000Z,2023-04-29T00:00:00.000Z,2023-04-30T00:00:00.000Z,2022-05-29T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-05-29T00:00:00.000Z,15954,15214,739,270,609,581,28,10,15954,15215,739,609,581,28,false,false,0.0036,false,1589552177.5000,1521430221.1800,68121956.3200,6652851.0386,60656687.8338,58057180.6911,2599507.1427,253870.1871,false,1589577801.8200,1521455845.5000,68121956.3200,60657665.6478,58058158.5051,2599507.1427
